QuestionType;Question;Description;correct option number;Option 1;Option 2;Option 3;Option 4;Option 5;Option 6;Option 7;Option 8;Option 9;Option 10;Option 11;Option 12
0;You have a DHCP server named Server1 that runs Windows Server 2016. Server1 has the scopes configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image42.jpeg /> All other scope settings are set to the default values. There is no available address space for another scope to be created. <br><br> Your network has 150 desktop computers that have access to the corporate network. Your company also provides visitors with WI-FI access to the network. There can be up to 200 visitors each day. <br><br> You discover that some visitors fail to access the WI-FI network because there are no available addresses to allocate to the visitors. <br><br> You need to prevent this issue from reoccurring. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: <br><br> https://docs.microsoft.com/en-us/previous-versions/windows/desktop/dhcpserverpsprov/dhcpserverv4scope <br><br>;2;For the Visitors scope, run the Dhcp Split Configuration Wizard.;Run Set-DhcpServerv4Scope –ActivatePolicies $True –Name Visitors –MaxBootPClients 200.;Configure a superscope that contains the Visitors scope.;Run Set-DhcpServerv4Scope –Name Visitors –LeaseDuration 0.02:00:00.;;;;;;;;
0;You are deploying a small network that has 30 client computers. The network uses the 192.168.1.0/24 address space. All computers obtain IP configurations from a DHCP server named Server1. <br><br> You install a server named Server2 that runs Windows Server 2016. Server2 has two network adapters named Internal and Internet. Internet connects to an Internet Service Provider (ISP) and obtains the 131.107.0.10 IP address. Internal connects to the internal network and is configured to use the 192.168.1.250 IP<br><br> address. <br><br> You need to provide Internet connectivity for the client computers. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/virtualization/hyper-v-on-windows/user-guide/setup-nat-network https://www.pctips3000.com/add-default-gateway-information-to-dhcp-in-windows-server-2008/<br><br>;2;On Server1, stop the DHCP server. On the Internal network adapter on Server2, enable Internet Connection Sharing (ICS).;On Server2 run the New-NetNat –Name NAT1 -InternalIPInterfaceAddressPrefix 192.168.1.0/24 cmdlet. Configure Server1 to provide the 003 Router option of 192.168.1.250.;On Server1, stop the DHCP server. On the Internet adapter on Server2, enable internet Connection Sharing (ICS).;Recreate the DHCP scope on Server1 to lease addresses from the 131.107.0.0/24 address space. On Server2, change the IP address of the internal network adapter to 131.107.0.1. Configure Server1 to provide the 003 Router option of 131.107.0.1.;Install the Routing role service on Server2 and configure the NAT routing protocol. Configure Server1 to provide the 003 Router option of 192.168.1.250.;;;;;;;
0;Note: This question is part of a series of questions that use the same or similar answer choices. An answer choice may be correct for more than one question in the series. Each question is independent of the other questions in this series. Information and details provided in a question apply only to that question. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a server named Server2 that runs Windows Server 2016. <br><br> The DHCP Server server role is installed on Server2. The DNS server role is installed on a server named Server3. <br><br> The network contains 500 non-Windows devices that are registered in the DNS zone of contoso.com. <br><br> You configure Server2 to lease IP addresses to the non-Windows devices. <br><br> You need to prevent Server2 from overwriting the host (A) records for the non-Windows devices. <br><br> What should you run? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/windows-server/administration/windows-commands/dnscmd <br><br>;3;dism.exe;dns.exe;dnscmd.exe;netsh.exe;Set-DhcpServerDatabase;Set-DhcpServerv4DnsSetting;Set-DhcpServerv6DnsSetting;Set-DNSServerSetting;;;;
0;You are configuring the network for a small branch office. Currently, the branch office does not connect directly to the Internet. <br><br> In the branch office, you deploy a new server named Server1 that has a server Core installation of Windows Server 2016. Server1 has two network adapters configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image43.jpeg /> You plan to use Server1 to provide Internet connectivity for the branch office. <br><br> Routing and Remote Access (RRAS) in installed and configured for VPN remote access on Server1. <br><br> You need to configure RRAS on Server1 to provide network address translation (NAT). <br><br> Which command or cmdlet should you use first? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://social.technet.microsoft.com/Forums/exchange/en-US/5cd50748-af62-4d29-ab92-1a010b9a1a9f/how-to-configure-rras-for-nat-using-powershell?forum=Offtopic<br><br>;1;netsh.exe routing ip nat install;New-NetNat NAT1 –ExternalIPInterfaceAddressPrefix 131.107.10.1/29;route.exe add 192.168.1.1 255.255.255.0 131.107.10.1 metric 1;Enable-NetNatTranstionConfiguration;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. <br><br> Server1 is an IP Address Management (IPAM) server that collects DHCP and DNS logs and events for your entire network. <br><br> You need to enable a user named TECH1 to create pointer (PTR), host (A) and service location (SRV) records on all of the DNS servers on the network. <br><br> What should you do on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/windows-server/networking/technologies/ipam/view-roles-and-role-permissions <br><br>;4;Run the Set-IpamRange cmdlet, and then run the Set-IpamAddressSpace cmdlet.;Run the Set-IpamCustomField cmdlet, and then run the Set-IpamAccessScope cmdlet.;From the IPAM node in Server Manager, assign the IPAM DNS Administrator Role to TECH1 and create a new access policy.;From the IPAM node in Server Manager, assign the IPAM DNS Administrator Role to TECH1 and create a new access scope.;;;;;;;;
1;Your network contains an Active Directory forest. The forest contains a domain named contoso.com. <br><br> All of the DHCP servers and the DNS servers in the forest are managed by using an IP Address Management (IPAM) server named Cont_IPAM1. <br><br> You acquire a new company that has an Active Directory forest. The forest contains a domain named fabrikam.com. <br><br> You have six servers that are configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image44.jpeg /> You need to ensure that all of the DHCP and DNS servers in both of the forest can be managed by using Cont-IPAM1. The solution must use the principle of least privileges. <br><br> Which two actions should you perform? Each correct answer presents part of the solution. <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://github.com/MicrosoftDocs/windowsserverdocs/blob/master/WindowsServerDocs/networking/technologies/ipam/Manage-Resources-in-Multiple-Active-Directory-Forests.md<br><br>;3,5;Create an outgoing forest trust from contoso.com to fabrikam.com;Upgrade Fabr_DNS1 to Windows Server 2016;Upgrade Cont_IPAM1 to Windows Server 2016;Upgrade Fabr_DHCP1 to Windows Server 2016;Create a two-way forest trust between contoso.com and fabrikam.com;;;;;;;
0;You have a server named Server1 that has a Server Core installation of Windows Server 2016. Server1 is configured to obtain an IP address automatically. <br><br> You need to configure the IPv4 address, netmask, and default gateway manually for a network interface named Ethernet on Server1. <br><br> What should you run? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/powershell/module/nettcpip/new-netipaddress?view=win10-ps <br><br>;2;ipconfig.exe;New-NetIPAddress;Set-NetAdapter;Set-NetIPv4Protocol;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016 and is configured as a domain controller. <br><br> You install the DNS Server server role on Server1. <br><br> You plan to store a DNS zone in a custom Active Directory partition. <br><br> You need to create a new Active Directory partition for the zone. <br><br> What should you use? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://www.dell.com/support/article/za/en/zabsdt1/sln288363/how-to-create-a-custom-application-directory-partition-in-active-directory?lang=en <br><br>;3;Set-DnsServer;DNS Manager;Ntdsutil.exe;Active Directory Administrative Center;;;;;;;;
0; You are planning the deployment of DNS to a new network. <br><br> You have four internal DNS servers configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image45.png /> The contos.com zone contains delegations for east.contoso.com, west.contoso.com, and south.contoso.com. All the DNS servers use root hints. <br><br> You need to ensure that all the DNS servers can resolve the names of all the internal namespaces and internet hosts. <br><br> Solution: On Server2, you create a conditional forwarder for west.contoso.com. On Server3, you create a conditional forwarder for east.contoso.com. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;You are planning the deployment of DNS to a new network. <br><br> You have four internal DNS servers configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image45.png /> The contos.com zone contains delegations for east.contoso.com, west.contoso.com, and south.contoso.com. All the DNS servers use root hints. <br><br> You need to ensure that all the DNS servers can resolve the names of all the internal namespaces and internet hosts. <br><br> Solution: You configure Server2 and Server3 to forward DNS requests to 10.0.1.10. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. <br><br> Server1 is an IP Address Management (IPAM) server that collects DHCP and DNS logs and events for your entire network. <br><br> You need to enable a user named TECH1 to create pointer (PTR), host (A) and service location (SRV) records on all of the DNS servers on the network. <br><br> What should you do on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/powershell/module/ipamserver/set-ipamrange?view=win10-ps <br><br> https://docs.microsoft.com/en-us/windows-server/networking/technologies/ipam/manage-role-based-access-control-with-windows-powershell <br><br> https://docs.microsoft.com/en-us/powershell/module/ipamserver/set-ipamaccessscope?view=win10-ps <br><br>;4;Run the Set-IpamCustomField cmdlet, and then run the Set-IpamAddressSpace cmdlet.;Run the Set-IpamCustomField cmdlet, and then run the Set-IpamAccessScope cmdlet.;From the IPAM node in Server Manager, assign the IPAM DNS Administrator Role to TECH1 and create a new access policy.;Run the Set-IpamRange cmdlet, and then run the Set-IpamAccessScope cmdlet.;;;;;;;;
0;Your network contains an Active Directory domain named contoso.com. The domain contains a domain-based Distributed File System (DFS) namespace named Namespace1 that has access-based enumeration enabled. Namespace1 has a folder named folder1. Folder1 has a target of \\Server1\Folder1. <br><br> The permissions for folder1 are configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image46.jpeg /> Access-based enumeration is disabled for the share of Folder1. <br><br> You need to ensure that both User1 and User2 can see Folder1 when they access \\Contoso.com\NameSpace1. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/windows-server/storage/dfs-namespaces/enable-access-based-enumeration-on-a-namespace <br><br>;1;Assign User2 the read DFS permission to Folder1.;Assign User1 the read NTFS permission to Folder1;Run the Set-DfsnFolderTarget cmdlet.;Assign User1 the read Share permission to Folder1;;;;;;;;
